LAT,LON,IATA
11.222219,169.851429,UTK
25.325399398804,-80.274803161621,OCA
38.851918,-106.928341,CSE
31.823898,-107.629924,CUS
30.251801,-98.622498,JCY
55.601299,-131.636993,WLR
60.905591,-162.440454,NUP
55.803,-133.597,PTC
59.966269,-141.660118,ICY
56.3288,-133.610001,PPV
64.4166256967,-156.820392609,KKK
41.263199,-122.272003,MHS
28.362444,-97.661917,NIR
36.257984,-113.231063,GCT
60.893818,-146.704038,ELW
61.3591003418,-155.440002441,LVD
66.176133,-155.684816,HGZ
38.851782,-87.49987,OTN
63.393902,-153.268997,TLF
28.982200622559,-95.579696655273,BZT
57.412201,-133.43848,HBH
57.5321998596,-135.212997437,FAK
48.579162,-122.823844,BYW
60.5889015198,-152.162002563,DRF
41.2308998108,-89.61569976810001,BDF
63.124618,-142.518005,TEH
38.427799224854,-92.875198364258,VRS
59.7470016479,-158.875,GDH
60.866699,-162.272996,ATT
65.467,-148.6534,LIV
59.796925,-154.129994,PDB
57.942094,-152.464314,KOZ
60.569638,-165.246649,TNK
55.903324,-130.009975,WHD
65.147991,-149.368658,MNT
55.937099,-133.326996,TKI
59.2826004028,-158.617996216,WKK
55.349899,-131.677002,WFB
32.953543,-90.845144,RFK
58.735633,-157.02216,NNK
58.554798,-155.776993,BKF
29.866078,-90.021608,BCS
42.460298,-71.519031,MMN
33.7491989136,-118.275001526,SPQ
40.742372,-73.972074,TSS
40.735061,-73.972814,NYS
36.7958984375,-97.3170013428,BWL
55.916302,-131.800995,WYB
48.490046,-122.831612,CWS
60.871449,-146.690297,TEK
36.252744,-75.785256,DUF
48.673379,-123.175439,SSW
39.472445,-123.795319,FOB
47.734001159668,-122.64700317383,PUL
34.060798645,-118.417999268,CCD
55.739601,-132.255005,WMK
44.312002,-75.90034,AXB
33.590301513672,-102.03700256348,REE
48.71141,-123.018208,WDN
56.116299,-133.121994,WWP
61.579102,-159.216003,CHU
57.523476,-157.396344,UGS
34.020472,-117.927396,JID
39.859001159668,-75.299598693848,PSQ
59.12606,-156.860906,KLL
56.886299,-134.158005,SGW
60.351243,-162.654476,WTL
59.074713,-160.274992,TWA
56.255001,-158.774994,KCQ
6.095802,46.6375,AAD
-6.06462,141.095173,ABP
-2.143713,-71.75935,ACM
11.4023,26.1186,ADV
10.053611,32.959444,AEE
43.908407,120.15099,AEQ
7.284,81.644,AFK
-9.191389,160.948611,AFT
-9.86054358262,161.979546547,RNA
-8.87333,161.011002,ATD
-7.912779808044434,156.70599365234375,VEV
-8.56202777778,158.119305556,BPF
-7.575829982757568,156.5970001220703,GEF
-4.057077,144.073841,AGG
-8.70257,160.682007,AKS
-11.3022222222,159.798333333,BNY
-6.711944,156.396111,CHY
-6.990745,155.886656,BAS
-8.1075,159.576996,FRE
-9.428,160.054993,HIR
-9.7475,159.839005,MBU
-9.868333,160.410556,AVU
-10.4497003555,161.897994995,IRA
-10.7203,165.794998,SCZ
-8.32797,157.263,MUA
-8.09778022766,156.863998413,GZO
-7.41694,155.565002,MNY
-9.64167022705078,161.4250030517578,PRS
-11.55,160.062778,RNL
-8.57889,157.876007,EGM
-10.847994,162.454108,NNB
-9.86167,160.824997,RUS
-7.58556,158.731003,VAO
-9.092816,159.21841,XYA
-6.396388888890001,143.853611111,AGK
-7.3305,157.585,KGE
-8.0262,156.94783,KUE
-8.360508,160.775127,KWS
-10.296828,166.327322,LLM
-10.6758,162.2049,NAZ
-8.325008,160.80051,MHM
-8.738358,158.202836,GTA
-8.12639045715332,157.14300537109375,RIN
-8.168060302734375,157.64300537109375,RBV
-9.108,160.149166667,TLG
-20.0158333333,45.535,AHY
7.279422,168.8257,AIC
65.0518035889,-146.04699707,CEX
64.5605,-164.4457,SOL
55.802346,-160.901346,HED
65.6792984009,-164.798995972,TWE
59.9631996155,-158.477005005,KTH
55.849602,-133.227994,NKI
65.907699585,-161.925994873,CDL
57.4715003967,-153.815002441,AOS
60.4230995178,-146.145996094,BSW
10.8902777778,19.8172222222,AKM
56.897294,-154.249692,ALZ
39.202272,46.455204,YUK
-15.6102777778,37.6813888889,AME
-17.686667,45.623889,AMY
-0.547893,166.919525,INU
-25.0325,132.2748,ANZ
-9.431359,20.311557,CTV
-11.4723,16.710899,ANL
-13.7106,19.861099,CNZ
-17.981924,20.768061,DRC
-9.280378,14.982432,NDF
-4.90416666667,144.635833333,AOB
11.4773,19.2874,AOD
-8.979167,148.103611,APP
60.968774,-149.119792,AQY
-35.145811,-60.480294,QRF
-46.37428,-67.59409,CVI
-27.2164,-61.2103,CNT
-34.995728,-62.999725,VGS
-40.817699,-68.074699,LMD
-40.700001,-66.150002,VCF
-40.7781,-62.9803,CPG
-9.88333333333,149.483333333,ARP
-6.009722222220001,150.368611111,ASZ
-71.5264,8.799459,WFR
-24.1129,152.7156,LYT
-28.034548,123.81506,GYZ
-12.1456,142.149369,AGW
-19.2908,136.078995,AYD
-13.1981,136.227005,BYX
-15.548299789428713,130.96200561523438,COB
-31.894399642944336,132.29600524902344,CRJ
-15.50189971923828,128.53399658203125,CRY
-17.947999954223633,135.91600036621094,CSD
-23.761699676513672,141.14500427246094,DYM
-20.059999465942383,148.88099670410156,HIS
-15.685799598693848,145.21499633789062,HLV
-17.39780044555664,124.3550033569336,KBD
-25.8428,133.292007,KGR
-14.1442,130.091003,PEP
-18.95330047607422,135.2010040283203,RDA
-19.166400909423828,128.1739959716797,SSK
-21.510299682617188,119.36199951171876,SWB
-17.363300323486328,143.75,TWP
-17.7869,127.669998,ZVG
-4.122278,144.853292,AWR
38.748317,105.58416,AXF
-8.244832,124.219108,AXO
-4.10111111111,141.67,AMF
-6.229978,144.664181,UAE
-9.13867,148.390701,AFR
-9.927715,149.389951,AUP
-3.143611,142.346806,ATP
-7.342777777779999,141.2675,AIH
-3.586,141.214333333,AMU
-7.13722222222,145.744722222,ADC
-5.145699978,144.7307003,AIE
-5.38166666667,143.924722222,KPM
-4.21566666667,142.823166667,AUJ
-8.013414,142.752099,AWB
-7.350805,146.193994,AEK
-6.33805555556,145.904166667,AYU
-7.496955,144.821756,VMU
-5.863611111110001,146.4925,BCP
-9.10777777778,147.666722222,BNM
-7.8485,143.2433,BMZ
-6.34722222222,146.942222222,BDZ
-8.85805555556,141.259444444,BSP
-3.0216666666700003,141.165277778,BWP
-5.422299,154.672698,BUA
-5.3305602073700005,151.007995605,BAA
-8.05000019073,142.932998657,OPU
-6.37316666667,144.637,BMH
-7.743611111110001,147.020555556,BPD
-5.526389,141.744583,BPK
-7.6693,146.7594,BRP
-7.216286671410001,146.649541855,BUL
-9.6425,149.303889,XBN
-4.80662,144.714996,CVB
-5.455231,148.422289,CGC
-6.024290084838867,144.9709930419922,CMU
-10.5627777778,150.690694444,SQT
-6.30861111111,141.905555556,DBP
-6.14472222222,147.107222222,DER
-5.742222222220001,145.2275,BNT
-4.6204,143.4516,MDM
-8.5336,142.5049,KPF
-6.1546,146.6772,DNU
-10.7009,150.7218,DOI
-9.461855,147.920907,DOO
-9.08676,143.207993,DAU
-8.271612,147.071899,KRU
-9.447,148.7628,EMS
-3.883986,141.792234,XYR
-1.653949991,149.9757667,EMI
-9.15380555556,147.659805556,EFG
-8.71411111111,141.644444444,MHY
-5.0412,141.6779,EPT
-6.9179,146.1053,EGA
-9.1234,148.0415,EMO
-8.2538,146.9747,ERU
-6.1364,149.1183,MFZ
-7.237257,141.1063222,BOT
-6.60646315446,143.900213242,ERE
-6.284181,147.582371,SWE
-8.54927777778,147.085833333,FNE
-5.208,141.6988,FRQ
-6.621750109,147.85405,FIN
-4.610468,141.960138,FAQ
-6.3933,142.4408,FUM
-6.081689834590001,145.391998291,GKA
-9.2263,148.4949,GEW
-8.1286,146.8722,GUG
-7.980713,147.213461,GRL
-7.875625,147.141266,GAR
-9.225918,152.944352,GAZ
-5.527716614,151.5733333,GOE
-10.3114995956,150.333999634,GUR
-6.053196,145.959047,GAP
-8.80453968048,148.309005737,PNP
-6.1028,141.7393,GBC
-6.27111005783,150.330993652,GMI
-3.560504,142.217307,AKG
-3.90224289894,141.170516968,GVI
-9.0021,148.2364,GOC
-6.32,142.4893,HBD
-7.4223,146.4276,HNI
-3.69838,143.057902,HYF
-6.2457,142.1771,HNN
-5.463846,150.407327,HKN
-6.9406,143.059,HIT
-7.392994,146.003487,HWA
-4.49972009659,154.225997925,IIS
-6.22663,147.244,IDN
-6.7524,146.1072,IMN
-5.671,141.03,KGM
-3.328,141.1573,IMD
-6.305417,155.728139,KIE
-6.2782,143.9944,IAL
-8.2836,142.8697,WSA
-4.689522,149.440112,WIU
-4.903055555560001,141.620833333,MPX
-8.5289,147.4603,KGH
-4.74708333333,145.007083333,JOP
-8.505820274353027,151.08099365234375,LSA
-6.15547222222,147.191472222,KBM
-6.19217,149.54783,KDR
-7.64925,145.956944444,KMF
-5.3883,142.4977,KPA
-8.150694444440001,146.834,KAQ
-6.1257100105285645,141.28199768066406,UNG
-5.2903,144.7072,KNE
-7.42438,144.250076,KRI
-7.96361017227,145.770996094,KMA
-8.884679,147.730957,KKD
-9.13591666667,147.669444444,KGW
-4.557,145.9404,KRX
-7.50025,146.033833333,KZF
-7.135083,143.276111,KUQ
-2.57940006256,150.807998657,KVG
-7.977006912229999,142.823577881,KWO
-3.04361009598,152.628997803,LNV
-5.7204,148.0566,LAB
-5.83277777778,145.097222222,KEG
-9.006528,142.698056,KII
-5.5319444444400006,149.734166667,LGN
-7.22313888889,146.227083333,LNM
-6.3344,146.6458,LWI
-6.3917,146.3434,LPN
-8.2799,146.2765,LNG
-6.384611111110001,147.368638889,LNC
-3.47683951134,142.041292191,LMI
-5.3604,147.0177,LSJ
24.467,54.6103,AYM
-9.1908,147.6219,MRM
-7.74,147.59,OBM
-7.21166666667,146.019361111,MYX
-5.20707988739,145.789001465,MAG
-5.828212,144.299412,HGU
-6.47166666667,147.441138889,MXK
-6.532222222220001,147.651166667,MPG
-6.280859,142.420775,GUV
-6.14774,143.656998,MDU
-2.06189,147.423996,MAS
-8.07138888889,146.155472222,MLQ
-8.70916666667,142.649722222,MQO
-6.36332988739,143.238006592,MXH
-10.6892004013,152.837997437,MIS
-4.02343055556,153.657277778,MKN
-6.9736,145.8849,MWG
-2.81138888889,151.991111111,MPU
-5.837,146.4533,NKN
-7.538888888890001,145.905,KEX
-9.14355555556,147.68425,NDN
-1.46055555556,143.064722222,AUI
-6.567778,144.703058,GBF
-5.577778,151.792333,MFO
-3.4075,154.7383,NUG
-9.47375,148.329416667,NDI
-6.3819,146.9859,KSB
-5.84061111111,143.507222222,KDP
-6.32183,145.070667,NMN
-5.7243,147.8667,BXZ
-3.676651,142.484334,UKU
-3.6695,152.438,ATN
-6.2412,145.2424,NBA
-6.569803,146.725977,LAE
-7.590622421369999,141.324262619,OBX
-6.2239,147.2152,KGB
-5.55666666667,141.032777778,OKV
-6.46675,147.364166667,OGE
-5.2261,142.2259,OKP
-7.3984,145.8827,HOC
-5.73116666667,144.846,KQL
-7.82777777778,147.080638889,OSE
-6.0682,142.8598,KOM
-8.450716,147.209195,KSP
-7.2714,143.5952,KCJ
-5.3897222222200005,141.515277778,OLQ
-5.6952,142.7441,KDE
-4.794727,151.696195,OPB
-5.372407,142.975774,PLE
-7.0226,141.5605,PGB
-6.445138888890001,147.515833333,PDI
-4.67666666667,142.540138889,APR
-6.386,144.1084,PGN
-6.49916666667,143.510277778,PMP
-7.979,143.1694,MPF
-9.7469,149.4766,PMN
-6.475161,143.987222,WLU
-9.44338035583496,147.22000122070312,POM
-4.59666666667,143.5225,KRJ
-4.7748,141.0133,TLP
-8.3038,147.1659,SPH
-8.67436111111,147.262416667,ONB
-6.0908,147.5955,SXA
-8.065111111110001,147.332027778,KIQ
-9.97111111111,149.832222222,RBP
-5.89722222222,141.271666667,RMN
-6.4921,144.823,KMR
-8.817000054,146.5243833,RKU
-5.13,143.4829,MWI
-7.83466666667,146.5335,KOR
-4.3615,141.785,MRH
-6.10444444444,142.278333333,SBE
-5.62713888889,146.462777778,SDI
-2.66222222222,151.997777778,NIS
-9.59305555556,148.636111111,SFU
-9.07355555556,148.38925,SIL
-5.5765,155.0489,SBV
-5.278611111110001,144.544722222,SIM
-5.12583333333,144.323611111,SGK
-9.96452777778,151.161861111,SXH
-5.315,141.752,SBC
-6.075277777779999,146.811111111,SMH
-3.8821,143.6734,SPV
-7.6217,142.868,TDS
-8.0466,141.7222,SKC
-5.9701,148.8543,SXW
-6.13955555556,147.279166667,SWG
-6.345,147.591,MBV
-5.845,142.947998,TIZ
-5.280471,141.227576,TBG
-5.12608,141.641922,TFM
-9.1586,148.0686,TDB
-11.3311111111,153.202916667,TGL
-5.117249,141.418076,TFB
-8.35666666667,146.989166667,TPI
-4.34046,152.380005,RAB
-5.243667,142.165194,TKW
-3.600556,141.051667,KDQ
-5.9553,146.5595,TEP
-6.46666666667,145.532222222,TBQ
-7.0695,146.1272,TSW
-5.614,141.0421,TRJ
-9.07595443726,149.319839478,TFI
-4.196633,143.519222,TBE
-7.4463,146.1067,TWY
-8.16972222222,146.194444444,TEO
-7.6808,146.5503,TKB
-7.0214,145.966,UMC
-9.5162,148.5591,URU
-6.72916666667,155.683333333,UBI
-5.731111111110001,148.445277778,AUV
-5.2808,141.5411,GLP
-8.5411,142.6503,UPR
-5.372361111110001,141.623888889,KUX
-6.0178,150.9557,UVO
-5.2726,150.0089,TLW
-4.0165,143.1329,TCJ
-2.6926,141.3028,VAI
-6.6552,155.4326,TON
-1.73611111111,142.836666667,WUV
-6.98944444444,145.075111111,WAO
-6.1325,146.467777778,WTT
-5.635293,143.892231,WBM
-6.9523,142.6557,WAJ
-9.3375,149.155556,AGL
-4.8961,145.3213,WNU
-9.3376,150.5093,WBC
-3.58383011818,143.669006348,WWK
-6.796861111110001,145.891944444,WOA
-5.8603,155.2223,WKN
-5.96170944919,147.19822526,WSU
-8.545833,147.2525,WTP
-7.345556,146.718611,WUG
-7.548,146.188,YVD
-7.75,146.9273,SMJ
-4.98083019257,152.009994507,TLO
-8.78822,142.882004,WPM
-8.6184,141.1381,WEP
6.86,81.82388888890002,AYY
-6.09,147.0117,KYX
-5.10972222222,143.917666667,YEQ
-4.0949,143.3838,TCK
-4.855941,141.220165,LNF
-9.632916666669995,148.048055556,RAX
-4.6280555555600005,141.094166667,KPE
-6.6015,146.1813,KSX
-6.9522222222200005,146.61625,ZEN
-4.52988888889,153.054444444,SWR
-6.0491,149.337,WUM
-2.99944444444,142.0445,SIZ
-2.91555555556,141.297305556,OSG
40.494884,49.977065,ZXT
36.1916007996,-113.092002869,HAE
-10.2991666667,149.338333333,AZB
-4.88333333333,149.133333333,BAJ
-21.8533,35.438301,BCW
-13.7808333333,136.201666667,BCZ
42.454899,26.3522,JAM
68.721802,-52.784698,JEG
72.88703,-55.596287,AOQ
65.612296,-37.618335,AGM
60.46445,-45.56917,LLU
60.148357,-44.286916,QUV
61.176828,-48.419698,JRK
60.597376,-45.382445,QUW
67.940663,-53.62187,QGQ
61.1605,-45.425999,UAK
68.822816,-51.173447,JCH
70.743103,-22.650499,CNP
60.61972,-45.914062,QFG
60.004694,-44.656935,QFN
61.22896,-48.09698,JGR
64.191066,-51.67914,GOH
69.251182,-53.514876,JGO
70.498145,-51.303084,IKE
68.147226,-53.173528,QFI
68.140881,-53.441459,QRY
69.080915,-51.114315,XIQ
73.199895,-56.010817,IUI
65.547792,-38.976552,IOQ
68.634253,-51.832262,QJI
60.715684,-46.029919,JJU
69.243202,-51.057098,JAV
68.312657,-53.460208,QPW
65.573601,-37.1236,KUS
65.863935,-36.997919,KUZ
74.57805,-57.226828,KHQ
72.381092,-55.536586,KGQ
68.857926,-53.123295,QJE
71.241944,-53.562877,IOT
65.412498,-52.9394,JSU
60.141884,-45.232977,JNN
71.538769,-53.205038,JUU
60.917283,-46.059923,JNS
